Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1178;1;"MAJONEZA "" TORČIN PROVANS."" 50% 350ML M";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1104;1;"MAJONEZA ""MAHEEV OLIV."" 380G SL";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1272;1;"MAJONEZA ""MAHEEV PREPELIČ."" 380G SL";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1211;1;"MAJONEZA ""MAHEEV PROVAN.LIMON"" 380G U";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1103;1;"MAJONEZA ""MAHEEV PROVANS."" 380G SL";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
604;1;"Majoneza ""RJABA"" oliv. 200g M";HLADILNIK;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1707;1;"MAJONEZA ""RJABA"" PROVANS. 215 G  M";HLADILNIK;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
606;1;"Majoneza ""SLOBODA PROVANS."" 400ml SL";HLADILNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
608;1;"Majoneza ""SLOBODA"" oliv. 400ml SL";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
602;1;"Majoneza ""TORČIN EVROPEJ."" 72% 357ml M";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
879;1;"MAJONEZA ""TORČIN PROVAN."" 67% 380ML M";HLADILNIK;2,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
601;1;"Majoneza ""TORČIN PROVANS."" 50% 350ml M";HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1756;1;MAJONEZA ČUMAK NAST. 350ML SL;HLADILNIK;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1755;1;MAJONEZA ČUMAK OLIV. 350ML SL;HLADILNIK;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1501;1;MAJONEZA MAHEEV OLIV. 770G SL;HLADILNIK;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1363;1;MAJONEZA RJABA OLIV. 420ML M;HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1499;1;MAJONEZA RJABA PROVANS. 420ML M;HLADILNIK;1,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1446;1;MAJONEZA ŠEDRO PROVANS. 435ML M;HLADILNIK;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1745;1;MAJONEZA ŠEDRO ZOLOTOJ  445ML M ;HLADILNIK;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
972;1;"MANTY ""RUSKA KUHARICA"" GOV/SVIN 1KG RK";ZAMRZOVALNIK;13;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1585;1;MARELICE suhe 0,500g Uzbek.;SLADKARIJE;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
503;1;"Marinada ""VERES"" z/pišč.m. 140g SL";HLADILNIK;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1607;1;"MARINADA ZA ""ŠAŠLIK"" VERES 140G SLCO";HLADILNIK;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1024;1;"MARMELADA BOROVNICA ""EMELJA"" 350G U";MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1217;1;MARMELADA BOROVNICA 245G U;MARMELADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
255;1;Marmelada borovnica 340g M;MARMELADE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1559;1;MARMELADA BRUSN. LEIS 430G SL;MARMELADE;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1021;1;"MARMELADA BRUSNICA ""EMELJA"" 350G U";MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1649;1;MARMELADA ČR.RIBEZ LEIS 430G SL;MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
834;1;"Marmelada črni ribez ""KARLSSON"" 430g M";MARMELADE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
251;1;Marmelada iz brusnic 340g M;MARMELADE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1925;1;MARMELADA IZ SIB.STORŽA SIB 325G SL;MARMELADE;4,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1216;1;MARMELADA JAGODA 245G U;MARMELADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1799;1;MARMELADA JAGODE LEIS 430G SL;MARMELADE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1022;1;"MARMELADA MAHOVNICA ""EMELJA"" 350G U";MARMELADE;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
833;1;"MARMELADA MAILINA ""KARLSSON"" 430G M";MARMELADE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1023;1;"MARMELADA MALINA ""EMELJA"" 350G U";MARMELADE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1648;1;MARMELADA MALINA LEIS 430G SL;MARMELADE;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1215;1;MARMELADA MARELICA 245G U;MARMELADE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2043;1;MARMELADA VIŠNJA LEIS 430G SL ;MARMELADE;2,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1112;1;MARMELADA ZELEN.OREH TRDIC. VKUSA 500G SL;MARMELADE;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1529;1;MASKA/LAS R.B.A. JAJČNA 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1530;1;MASKA/LAS R.B.A. KVAS. 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1531;1;MASKA/LAS R.B.A. REPINEC 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
538;1;Maslenka file prekaj. Schulth M;HLADILNIK;19,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
539;1;Maslenka file prekaj. SL;HLADILNIK;19,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
987;1;MASLENKA FILE PREKAJ. USB M;HLADILNIK;19,8999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1397;1;MASLENKA PREKAJ. FILE B/KOŽE SL;HLADILNIK;19,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
599;1;"Maslo ""SVALJA 82%"" 200G M";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
615;1;Maslo čok. M;HLADILNIK;2,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
501;1;Maslo s kaviar. 190g M;HLADILNIK;4,7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
808;1;"MED. OBLATI ""ČEROKA"" 400G M";SLADKARIJE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1682;1;"MED. OBLATI ""LAKOMKA"" 500G M";SLADKARIJE;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1823;1;MEDENJAK BRUSN.NADEV TULSKI 140G SL;SLADKARIJE;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1696;1;"MEDENJAKI  ""KOROVKA"" LJUBIMIJE 300G M";SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1359;1;"MEDENJAKI "" MALJUTKI"" VAN. 400G  M";SLADKARIJE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
774;1;"MEDENJAKI ""HLIBODAR"" GLAZ 400G M";SLADKARIJE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
797;1;"MEDENJAKI ""KARAMELA"" 400G M";SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
153;1;"Medenjaki ""KOROVKA"" karam. 300g M";SLADKARIJE;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
151;1;"Medenjaki ""TULJSKIJ"" karamela 140g M";SLADKARIJE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
152;1;"Medenjaki ""TULJSKIJ"" marmelada 140g M";SLADKARIJE;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;1;"Medenjaki ""URA"" brusn. 250g SL";SLADKARIJE;1,2501;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;1;"Medenjaki ""ZAVARNIJE"" 400g SL";SLADKARIJE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1301;1;MEDENJAKI 7JA KARAM. 400G SL;SLADKARIJE;1,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;1;Medenjaki brusn. 400M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;1;Medenjaki čoko. 400g M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1665;1;MEDENJAKI HLIBODAR MAREL. 250G M;SLADKARIJE;1,2501;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1171;1;MEDENJAKI HLIBODAR Z VIŠNJO 250G M;SLADKARIJE;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
872;1;"MEDENJAKI KARAM. ""HLIBODAR"" 225G. M";SLADKARIJE;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1843;1;MEDENJAKI MAŠA I MEDO VAN. 200G M;SLADKARIJE;1,25;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;1;Medenjaki meta 400g M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
150;1;Medenjaki van. 400g M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1896;1;MEDENJAKI Z ARAŠIDE M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1689;1;MEDENJAKI Z BANANO  400G  M;SLADKARIJE;1,6499;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1263;1;MELONA UZBEKISTAN M;SLADKARIJE;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
722;1;"Milo ""HOZJAJSTVENNOJE""72% 150g OLY";SPOMINKI IN KOZMETIKA;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
724;1;"Milo ""HVOJNOJE"" 180g OLY";SPOMINKI IN KOZMETIKA;1,6999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1801;1;MILO /OBR DD DEKTJAR 70G OLY;SPOMINKI IN KOZMETIKA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1800;1;MILO /OBR DD SERNOE 70G OLY;SPOMINKI IN KOZMETIKA;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1313;1;MILO DETSKOE 90G OLY;SPOMINKI IN KOZMETIKA;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1192;1;MILO DETSKOE kamil. 90G OLY;SPOMINKI IN KOZMETIKA;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
723;1;Milo ORDINAR 140g OLY;SPOMINKI IN KOZMETIKA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
806;1;"MILO ZA TUŠ ""37TRAV/SBOR. AGAF."" 500ML  OLY";SPOMINKI IN KOZMETIKA;15,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
882;1;MIX PARADIŽ.KUMARC.BUČKE 900ML SL;VLOŽENI IZDELKI;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1188;1;"MLEKO Z/OBRAZ ""BAB.APTEKA"" KUM/LIM 265ML OLY";SPOMINKI IN KOZMETIKA;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1527;1;MLEKO/OBRAZ ČL BRUSNICA 100ML OLY;SPOMINKI IN KOZMETIKA;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
770;1;"Model ""PELMENI"" OLY";SPOMINKI IN KOZMETIKA;7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
928;1;"MODEL ZA ""VARENIKI"" OLY";SPOMINKI IN KOZMETIKA;7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1093;1;MODEL ZA PINCO PASHA OLY;SPOMINKI IN KOZMETIKA;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2027;1;MOKA SEMEN.PEGAST.BAD.300G OLY;ŽITA IN ZMESI;8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
496;1;"Mor.alge ""DALNEVOSTOČ."" marinir. 300g SL";HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
486;1;"Mor.alge ""SANTA BREMOR"" dalnevost. 150G SL";HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
492;1;"Mor.alge ""SANTA BREMOR"" marinir. 150G SL";HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
493;1;"Mor.alge ""SANTA BREMOR"" marinir. 250G SL";HLADILNIK;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
488;1;"Mor.alge ""SANTA BREMOR"" s jajčev. 150G SL";HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
494;1;"Mor.alge ""SANTA BREMOR"" s jajčev. 250G SL";HLADILNIK;2,75;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
489;1;"Mor.alge ""SANTA BREMOR"" z gob. 150G SL";HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1387;1;MOR.ALGE RUS.MORE KLASIK 200G M;HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1741;1;MOR.ALGE RUS.MORE SAHALIN. 200G M;HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
801;1;"MORSKE ALGE ""MONO MORE"" KLAS. 350G  M";HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
999;1;"MORSKE ALGE ""SANT. BREMOR"" 250G U";HLADILNIK;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
998;1;"MORSKE ALGE ""SANT.BREM."" /KOREN. 150G U";HLADILNIK;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1242;1;MORSKE ALGE S KOREN.PO-KOREJ. EURO-AZIA 220G M;HLADILNIK;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1905;1;MORT. BOGAT.KOLBASSPR.600G M;HLADILNIK;5,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
509;1;"Mortad. ""3POROSEN. MALIŠKA"" 500g M";HLADILNIK;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
515;1;"Mortad. ""BERGER SLIVOČ."" SL";HLADILNIK;6,59;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1944;1;MORTAD.KOLBASSOFF 600G M;HLADILNIK;4,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
510;1;"Mortad.prekaj. ""3 POROSEN. DOKTOR."" 800g M";HLADILNIK;7,12;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1870;1;MORTADELA DOKT.KOLBASPROM 700G SL;HLADILNIK;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1946;1;MORTADELA DOKTORSKA KLASIK 430G;HLADILNIK;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1550;1;MORTADELA LJUBITELSKAJA 850G M;HLADILNIK;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1871;1;MORTADELA PREKAJ. KOLBASPROM 500G SL;HLADILNIK;4,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1025;1;"MRMELADA ZEL.OREH ""TRADIC. VKUSA"" 500G U";MARMELADE;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
715;1;MUMIJO OLY;SPOMINKI IN KOZMETIKA;7;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
970;1;NALEPKA ZA VELIK.N.PIRHO OLY;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1066;1;NALEPKA/ PIRHE SVETL PASHA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1596;1;NALEPKE /PIRHE PIS.KAZKOVA SL;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
735;1;Nalepke za računalnik OLY;SPOMINKI IN KOZMETIKA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1063;1;NALEPKE/ PIRHE ŽAR-PTICA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1058;1;NALEPKE/ PIRHE MATRJOŠKA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1060;1;NALEPKE/ PIRHE PASH SKAZKA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1059;1;NALEPKE/ PIRHE PETRIKIVKA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1065;1;NALEPKE/ PIRHE PETRIKOV MOTIV U ;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1067;1;NALEPKE/ PIRHE UKRAJINSKA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1061;1;NALEPKE/ PIRHE VESEL ZVER U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1062;1;NALEPKE/ PIRHE VIŠIVANKA U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1064;1;NALEPKE/ PIRHE ZOL UZORI U;SPOMINKI IN KOZMETIKA;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1536;1;NALEPKE/PIRHE ŽOSTOVO MT;SPOMINKI IN KOZMETIKA;0,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1535;1;NALEPKE/PIRHE HOHLOMA MT;SPOMINKI IN KOZMETIKA;0,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
962;1;"NAMAZ BUČK ""EMELJA"" 360G SL";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
778;1;"NAMAZ BUČK. ""DOMAŠ."" 370G M";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
822;1;"NAMAZ BUČK. ""DOMAŠ."" 680G M";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
959;1;"NAMAZ BUČKE ""VERES PEK."" 505G. SL";VLOŽENI IZDELKI;2,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1995;1;NAMAZ CEDR.OREŠČ 100G SL;SLADKARIJE;4,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1071;1;"NAMAZ IZ  JAJČEVCI "" DOMAŠ."" 370G M";VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
208;1;"Namaz iz bučk ""VERES"" 500g SL";VLOŽENI IZDELKI;2,3899;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
209;1;"Namaz iz bučk blagi ""EMELJA"" 580g SL";VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1717;1;NAMAZ IZ BUČK PIKANTA 520G SL;VLOŽENI IZDELKI;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
