Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1770;1;KUMAR. MALOSOL.  0,750G M;HLADILNIK;5,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
614;1;Kumar. malosol. 1,7kg M;HLADILNIK;9,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
288;1;Kumar. malosol./hrust. 860g SL;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1742;1;KUMAR. ZAK.HRUSTIKI 670G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1264;1;KUMAR. ZAKUSKA BOČKOVI 900ML M;VLOŽENI IZDELKI;2,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
294;1;"Kumar.""PETROVSKIJE"" 860g M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1540;1;KUMAR./HRAST.LIST 860G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
889;1;"KUMAR.BREZ KISA/ČESEN ""NAŠ VKUS"" 880g M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
286;1;Kumar.hrust./sliva 860g SL;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1558;1;KUMAR.KLASIČ.HRUST. EMELJA 900ML SL;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1803;1;KUMAR.MALOSOL B/KISA ZAK.KAZ. 900G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1543;1;KUMAR.MALOSOL NAŠ VKUS 880G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1583;1;KUMAR.MALOSOL/ČESEN ZAKUSKA 900ML M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
293;1;"Kumar.s česnom ""NAŠ VKUS"" 880g M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
295;1;Kumar.višn./hrast. List 860g SL;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
812;1;"KUMARARICE PEK. ""ZASTOLNIE"" 860G M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1248;1;KUMARE BOČK. MOJA SEM. 860G M;VLOŽENI IZDELKI;2,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1443;1;KUMARE BOČK. MOJA SEMJA 300G M;HLADILNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1733;1;KUMARICA HUTOROK KOPER 440G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
997;1;"KUMARICE  ""BOČKOVI"" 1L U";HLADILNIK;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1599;1;"KUMARICE ""EMELJA BOČK."" MALOS. 860G SL";VLOŽENI IZDELKI;2,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
881;1;"KUMARICE ""EMELJA BOČKOVI"" 900ML SL";VLOŽENI IZDELKI;2,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1147;1;"KUMARICE ""KAZAČOK"" BREZ KISA 0,860G SL";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
977;1;KUMARICE BOČK/PEKOČI 860G M;VLOŽENI IZDELKI;2,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
890;1;"KUMARICE EXSTRA ""NAŠ VKUS"" 880G M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
891;1;"KUMARICE HREN/KOPER ""NAŠ VKUS"" 880G ";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1135;1;"KUMARICE HRUST. ""ZAKUSKA"" 860G M";VLOŽENI IZDELKI;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
893;1;"KUMARICE KAVKAZ. ""NAŠ VKUS"" 880G M";VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1362;1;KUMARICE MALOSOL. ZAČIN ZAKUSKA 850G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1334;1;KUMARICE MAX BOČK. 450G M;HLADILNIK;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1647;1;KUMARICE SVEŽE SL;HLADILNIK;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1388;1;KUMARICE ZAKUSKA MALOS/KOPER 850G M;VLOŽENI IZDELKI;2,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2026;1;LEČA UVELKA V VREČ.5X80G SL;ŽITA IN ZMESI;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1777;1;LIKER  ROS.KORONA BRUSNICA 0,5L  M;ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1336;1;"LIKER ""NEMIROFF CRANBERRY"" 21%ALK. 0,7L M";ALKOHOLNA PIJAČA;8,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
351;1;"Liker brus. ""VDALA"" 0,5L SL";ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
356;1;Liker brus. 0,5L M;ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1306;1;LIKER JEREBIKA 0,5L M;ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1495;1;LIKER JEREBIKA LADOGA 24%ALK 0,5L SL;ALKOHOLNA PIJAČA;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1447;1;LIKER NEMIROFF CRANBERRY 1L M;ALKOHOLNA PIJAČA;14,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
352;1;"Liker sliv. ""VDALA"" 0,5L SL";ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
353;1;"Liker viš. ""VDALA"" 0,5L SL";ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
355;1;Liker viš. 0,5L M;ALKOHOLNA PIJAČA;7,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1448;1;LIKER ZELIŠČ. BLACK BALZAM 0,5L M;ALKOHOLNA PIJAČA;22,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
192;1;Limonina kislina 20g M;ZAČIMBE;0,47;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
175;1;"Lizika ""PETUŠOK"" 100g M";SLADKARIJE;0,42;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1237;1;LIZIKA MARGARITKA 16G U;SLADKARIJE;0,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1027;1;LIZIKA MEDVEDEK 20G U;SLADKARIJE;0,42;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
136;1;Lizika v kugli MAŠA IN MEDVED M;SLADKARIJE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1711;1;LOS/FOREL VROČ.PREKAJ. SL;HLADILNIK;16,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
725;1;Losj.za čišč.kože kumara B.R. 260ml OLY;SPOMINKI IN KOZMETIKA;5,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1181;1;LOSOS FILE POSUŠEN,TRAKCE 100G M;PRIGRIZKI;3,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
911;1;LOSOS FILE PREKAJ. USB M;HLADILNIK;25,9001;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
544;1;Losos file prekaj. Schulth M;HLADILNIK;24,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
545;1;Losos file prekaj. SL;HLADILNIK;25,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
909;1;LOSOS/GORBUŠA FILE PREKAJ. USB M;HLADILNIK;25,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1400;1;LOSOS/KIŽUČ KOŠČKE V OLJU SL;HLADILNIK;18,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1392;1;LOSOS/SJOMGA PREKAJ.KOTLET SL;HLADILNIK;25,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
753;1;MAGNET OLY;SPOMINKI IN KOZMETIKA;3,5001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
;1;Magnete OLY;SPOMINKI IN KOZMETIKA;3,5001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
448;1;Mahovnica zamrz. 500g M;ZAMRZOVALNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
449;1;Mahovnica zamrz.7ja 450g SL;ZAMRZOVALNIK;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1178;1;"MAJONEZA "" TORČIN PROVANS."" 50% 350ML M";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1104;1;"MAJONEZA ""MAHEEV OLIV."" 380G SL";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1272;1;"MAJONEZA ""MAHEEV PREPELIČ."" 380G SL";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1211;1;"MAJONEZA ""MAHEEV PROVAN.LIMON"" 380G U";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1103;1;"MAJONEZA ""MAHEEV PROVANS."" 380G SL";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
604;1;"Majoneza ""RJABA"" oliv. 200g M";HLADILNIK;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1707;1;"MAJONEZA ""RJABA"" PROVANS. 215 G  M";HLADILNIK;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
606;1;"Majoneza ""SLOBODA PROVANS."" 400ml SL";HLADILNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
608;1;"Majoneza ""SLOBODA"" oliv. 400ml SL";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
602;1;"Majoneza ""TORČIN EVROPEJ."" 72% 357ml M";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
879;1;"MAJONEZA ""TORČIN PROVAN."" 67% 380ML M";HLADILNIK;2,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
601;1;"Majoneza ""TORČIN PROVANS."" 50% 350ml M";HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1756;1;MAJONEZA ČUMAK NAST. 350ML SL;HLADILNIK;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1755;1;MAJONEZA ČUMAK OLIV. 350ML SL;HLADILNIK;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1501;1;MAJONEZA MAHEEV OLIV. 770G SL;HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1363;1;MAJONEZA RJABA OLIV. 420ML M;HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1499;1;MAJONEZA RJABA PROVANS. 420ML M;HLADILNIK;1,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1446;1;MAJONEZA ŠEDRO PROVANS. 435ML M;HLADILNIK;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1745;1;MAJONEZA ŠEDRO ZOLOTOJ  445ML M ;HLADILNIK;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
972;1;"MANTY ""RUSKA KUHARICA"" GOV/SVIN 1KG RK";ZAMRZOVALNIK;13;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1585;1;MARELICE suhe 0,500g Uzbek.;SLADKARIJE;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
503;1;"Marinada ""VERES"" z/pišč.m. 140g SL";HLADILNIK;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1607;1;"MARINADA ZA ""ŠAŠLIK"" VERES 140G SLCO";HLADILNIK;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1024;1;"MARMELADA BOROVNICA ""EMELJA"" 350G U";MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1217;1;MARMELADA BOROVNICA 245G U;MARMELADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
255;1;Marmelada borovnica 340g M;MARMELADE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1559;1;MARMELADA BRUSN. LEIS 430G SL;MARMELADE;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1021;1;"MARMELADA BRUSNICA ""EMELJA"" 350G U";MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1649;1;MARMELADA ČR.RIBEZ LEIS 430G SL;MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
834;1;"Marmelada črni ribez ""KARLSSON"" 430g M";MARMELADE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
251;1;Marmelada iz brusnic 340g M;MARMELADE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1925;1;MARMELADA IZ SIB.STORŽA SIB 325G SL;MARMELADE;4,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1216;1;MARMELADA JAGODA 245G U;MARMELADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1799;1;MARMELADA JAGODE LEIS 430G SL;MARMELADE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1022;1;"MARMELADA MAHOVNICA ""EMELJA"" 350G U";MARMELADE;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
833;1;"MARMELADA MAILINA ""KARLSSON"" 430G M";MARMELADE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1023;1;"MARMELADA MALINA ""EMELJA"" 350G U";MARMELADE;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1648;1;MARMELADA MALINA LEIS 430G SL;MARMELADE;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1215;1;MARMELADA MARELICA 245G U;MARMELADE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2043;1;MARMELADA VIŠNJA LEIS 430G SL ;MARMELADE;2,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1112;1;MARMELADA ZELEN.OREH TRDIC. VKUSA 500G SL;MARMELADE;3,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1529;1;MASKA/LAS R.B.A. JAJČNA 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1530;1;MASKA/LAS R.B.A. KVAS. 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1531;1;MASKA/LAS R.B.A. REPINEC 300ML OLY;SPOMINKI IN KOZMETIKA;5,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
538;1;Maslenka file prekaj. Schulth M;HLADILNIK;19,8999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
539;1;Maslenka file prekaj. SL;HLADILNIK;19,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
987;1;MASLENKA FILE PREKAJ. USB M;HLADILNIK;19,8999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1397;1;MASLENKA PREKAJ. FILE B/KOŽE SL;HLADILNIK;19,9001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
599;1;"Maslo ""SVALJA 82%"" 200G M";HLADILNIK;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
615;1;Maslo čok. M;HLADILNIK;2,7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
501;1;Maslo s kaviar. 190g M;HLADILNIK;4,7;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
808;1;"MED. OBLATI ""ČEROKA"" 400G M";SLADKARIJE;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1682;1;"MED. OBLATI ""LAKOMKA"" 500G M";SLADKARIJE;2,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1823;1;MEDENJAK BRUSN.NADEV TULSKI 140G SL;SLADKARIJE;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1696;1;"MEDENJAKI  ""KOROVKA"" LJUBIMIJE 300G M";SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1359;1;"MEDENJAKI "" MALJUTKI"" VAN. 400G  M";SLADKARIJE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
774;1;"MEDENJAKI ""HLIBODAR"" GLAZ 400G M";SLADKARIJE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
797;1;"MEDENJAKI ""KARAMELA"" 400G M";SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
153;1;"Medenjaki ""KOROVKA"" karam. 300g M";SLADKARIJE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
151;1;"Medenjaki ""TULJSKIJ"" karamela 140g M";SLADKARIJE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
152;1;"Medenjaki ""TULJSKIJ"" marmelada 140g M";SLADKARIJE;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
154;1;"Medenjaki ""URA"" brusn. 250g SL";SLADKARIJE;1,2501;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
156;1;"Medenjaki ""ZAVARNIJE"" 400g SL";SLADKARIJE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1301;1;MEDENJAKI 7JA KARAM. 400G SL;SLADKARIJE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
155;1;Medenjaki brusn. 400M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
148;1;Medenjaki čoko. 400g M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1665;1;MEDENJAKI HLIBODAR MAREL. 250G M;SLADKARIJE;1,2501;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1171;1;MEDENJAKI HLIBODAR Z VIŠNJO 250G M;SLADKARIJE;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
872;1;"MEDENJAKI KARAM. ""HLIBODAR"" 225G. M";SLADKARIJE;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1843;1;MEDENJAKI MAŠA I MEDO VAN. 200G M;SLADKARIJE;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
149;1;Medenjaki meta 400g M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
150;1;Medenjaki van. 400g M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1896;1;MEDENJAKI Z ARAŠIDE M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1689;1;MEDENJAKI Z BANANO  400G  M;SLADKARIJE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1263;1;MELONA UZBEKISTAN M;SLADKARIJE;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
722;1;"Milo ""HOZJAJSTVENNOJE""72% 150g OLY";SPOMINKI IN KOZMETIKA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
724;1;"Milo ""HVOJNOJE"" 180g OLY";SPOMINKI IN KOZMETIKA;1,6999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
